full_name,Year,PPR_Points,Targets,Rec,Air_Yards,YAC,TDs,ADOT,RACR,MS_Air,Tgt_Share,WOPR,UAY,Catch_Rate,Yds/Tgt,Yds/Rec,AY/Tgt,AY/Rec,UAY/tgt,UAY/Rec,YAC/Tgt,YAC/Rec,PY_AY,PY_Tgt,PY_Rec,PY_Yds,PY_YAC,PY_TD,PY_aDOT,PY_RACR,PY_MS_AY,PY_TGT_Share,PY_WOPR,PY_PPR_Points,PY_UAY,PY_Catch_Rate,PY_Yds/TGT,PY_YPR,PY_AY/Tgt,PY_AY/Rec,PY_UAY/Tgt,PY_UAY/Rec,PY_YAC/Tgt,PY_YAC/Rec
Julio Jones,2014,299.4,163,104,2033,539,6,12.47,0.78,0.44,0.27,0.72,979,63.8,9.77,15.32,12.47,19.55,6.01,9.41,3.31,5.18,615.0,59.0,41.0,580.0,245.0,2.0,10.42,0.94,0.41,0.27,0.69,111.7,280.0,69.49,9.83,14.15,10.42,15.0,4.75,6.83,4.15,5.98
Julio Jones,2013,111.7,59,41,615,245,2,10.42,0.94,0.41,0.27,0.69,280,69.49,9.83,14.15,10.42,15.0,4.75,6.83,4.15,5.98,1521.0,128.0,79.0,1198.0,511.0,10.0,11.88,0.79,0.31,0.21,0.53,261.8,834.0,61.72,9.36,15.16,11.88,19.25,6.52,10.56,3.99,6.47
Julio Jones,2012,261.8,128,79,1521,511,10,11.88,0.79,0.31,0.21,0.53,834,61.72,9.36,15.16,11.88,19.25,6.52,10.56,3.99,6.47,1292.0,95.0,54.0,959.0,407.0,8.0,13.6,0.74,0.29,0.19,0.48,203.5,740.0,56.84,10.09,17.76,13.6,23.93,7.79,13.7,4.28,7.54
Julian Edelman,2019,250.4,153,100,1473,320,6,9.63,0.76,0.3,0.25,0.58,676,65.36,7.3,11.17,9.63,14.73,4.42,6.76,2.09,3.2,828.0,107.0,73.0,834.0,346.0,6.0,7.74,1.01,0.24,0.25,0.53,201.1,340.0,68.22,7.79,11.42,7.74,11.34,3.18,4.66,3.23,4.74
Julian Edelman,2018,201.1,107,73,828,346,6,7.74,1.01,0.24,0.25,0.53,340,68.22,7.79,11.42,7.74,11.34,3.18,4.66,3.23,4.74,1415.0,160.0,98.0,1106.0,494.0,3.0,8.84,0.78,0.34,0.29,0.67,232.3,803.0,61.25,6.91,11.29,8.84,14.44,5.02,8.19,3.09,5.04
Julian Edelman,2016,232.3,160,98,1415,494,3,8.84,0.78,0.34,0.29,0.67,803,61.25,6.91,11.29,8.84,14.44,5.02,8.19,3.09,5.04,670.0,88.0,61.0,692.0,314.0,7.0,7.61,1.03,0.25,0.24,0.53,174.5,292.0,69.32,7.86,11.34,7.61,10.98,3.32,4.79,3.57,5.15
Julian Edelman,2015,174.5,88,61,670,314,7,7.61,1.03,0.25,0.24,0.53,292,69.32,7.86,11.34,7.61,10.98,3.32,4.79,3.57,5.15,1053.0,134.0,92.0,972.0,420.0,4.0,7.86,0.92,0.24,0.25,0.54,222.6,501.0,68.66,7.25,10.57,7.86,11.45,3.74,5.45,3.13,4.57
Julian Edelman,2014,222.6,134,92,1053,420,4,7.86,0.92,0.24,0.25,0.54,501,68.66,7.25,10.57,7.86,11.45,3.74,5.45,3.13,4.57,1231.0,151.0,105.0,1056.0,485.0,6.0,8.15,0.86,0.23,0.24,0.52,247.7,660.0,69.54,6.99,10.06,8.15,11.72,4.37,6.29,3.21,4.62
Julian Edelman,2013,247.7,151,105,1231,485,6,8.15,0.86,0.23,0.24,0.52,660,69.54,6.99,10.06,8.15,11.72,4.37,6.29,3.21,4.62,239.0,32.0,21.0,235.0,138.0,3.0,7.47,0.98,0.08,0.09,0.2,67.0,142.0,65.62,7.34,11.19,7.47,11.38,4.44,6.76,4.31,6.57
Julian Edelman,2012,67.0,32,21,239,138,3,7.47,0.98,0.08,0.09,0.2,142,65.62,7.34,11.19,7.47,11.38,4.44,6.76,4.31,6.57,106.0,8.0,4.0,34.0,8.0,0.0,13.25,0.32,0.03,0.02,0.04,8.2,80.0,50.0,4.25,8.5,13.25,26.5,10.0,20.0,1.0,2.0
Julian Edelman,2011,8.2,8,4,106,8,0,13.25,0.32,0.03,0.02,0.04,80,50.0,4.25,8.5,13.25,26.5,10.0,20.0,1.0,2.0,46.0,14.0,7.0,86.0,99.0,0.0,3.29,1.87,0.01,0.03,0.06,17.0,59.0,50.0,6.14,12.29,3.29,6.57,4.21,8.43,7.07,14.14
Julian Edelman,2010,17.0,14,7,46,99,0,3.29,1.87,0.01,0.03,0.06,59,50.0,6.14,12.29,3.29,6.57,4.21,8.43,7.07,14.14,179.0,54.0,37.0,359.0,257.0,1.0,3.31,2.01,0.06,0.14,0.26,79.4,77.0,68.52,6.65,9.7,3.31,4.84,1.43,2.08,4.76,6.95
JuJu Smith-Schuster,2019,115.2,70,42,707,229,3,10.1,0.78,0.23,0.17,0.42,384,60.0,7.89,13.14,10.1,16.83,5.49,9.14,3.27,5.45,1394.0,165.0,110.0,1375.0,672.0,7.0,8.45,0.99,0.26,0.24,0.55,290.8,691.0,66.67,8.33,12.5,8.45,12.67,4.19,6.28,4.07,6.11
JuJu Smith-Schuster,2018,290.8,165,110,1394,672,7,8.45,0.99,0.26,0.24,0.55,691,66.67,8.33,12.5,8.45,12.67,4.19,6.28,4.07,6.11,811.0,79.0,58.0,917.0,430.0,7.0,10.27,1.13,0.18,0.16,0.37,191.7,324.0,73.42,11.61,15.81,10.27,13.98,4.1,5.59,5.44,7.41
Josh Reynolds,2019,61.9,43,21,467,139,1,10.86,0.7,0.1,0.07,0.17,280,48.84,7.58,15.52,10.86,22.24,6.51,13.33,3.23,6.62,657.0,53.0,29.0,402.0,129.0,5.0,12.4,0.61,0.19,0.14,0.34,100.0,384.0,54.72,7.58,13.86,12.4,22.66,7.25,13.24,2.43,4.45
Josh Reynolds,2018,100.0,53,29,657,129,5,12.4,0.61,0.19,0.14,0.34,384,54.72,7.58,13.86,12.4,22.66,7.25,13.24,2.43,4.45,180.0,24.0,11.0,104.0,34.0,1.0,7.5,0.58,0.07,0.07,0.16,27.4,110.0,45.83,4.33,9.45,7.5,16.36,4.58,10.0,1.42,3.09
Josh Gordon,2019,54.8,36,20,355,126,1,9.86,0.81,0.19,0.15,0.37,194,55.56,7.97,14.35,9.86,17.75,5.39,9.7,3.5,6.3,197.0,11.0,7.0,139.0,16.0,0.0,17.91,0.71,0.12,0.07,0.2,20.9,74.0,63.64,12.64,19.86,17.91,28.14,6.73,10.57,1.45,2.29
Josh Gordon,2019,20.9,11,7,197,16,0,17.91,0.71,0.12,0.07,0.2,74,63.64,12.64,19.86,17.91,28.14,6.73,10.57,1.45,2.29,922.0,68.0,40.0,720.0,264.0,3.0,13.56,0.78,0.28,0.17,0.44,130.0,466.0,58.82,10.59,18.0,13.56,23.05,6.85,11.65,3.88,6.6
Josh Gordon,2018,130.0,68,40,922,264,3,13.56,0.78,0.28,0.17,0.44,466,58.82,10.59,18.0,13.56,23.05,6.85,11.65,3.88,6.6,129.0,3.0,1.0,17.0,17.0,1.0,43.0,0.13,0.29,0.08,0.32,8.7,129.0,33.33,5.67,17.0,43.0,129.0,43.0,129.0,5.67,17.0
Josh Gordon,2018,8.7,3,1,129,17,1,43.0,0.13,0.29,0.08,0.32,129,33.33,5.67,17.0,43.0,129.0,43.0,129.0,5.67,17.0,674.0,43.0,18.0,335.0,123.0,1.0,15.67,0.5,0.46,0.26,0.72,57.5,462.0,41.86,7.79,18.61,15.67,37.44,10.74,25.67,2.86,6.83
Josh Gordon,2017,57.5,43,18,674,123,1,15.67,0.5,0.46,0.26,0.72,462,41.86,7.79,18.61,15.67,37.44,10.74,25.67,2.86,6.83,547.0,47.0,24.0,303.0,161.0,0.0,11.64,0.55,0.34,0.32,0.71,54.3,405.0,51.06,6.45,12.62,11.64,22.79,8.62,16.88,3.43,6.71
Josh Gordon,2014,54.3,47,24,547,161,0,11.64,0.55,0.34,0.32,0.71,405,51.06,6.45,12.62,11.64,22.79,8.62,16.88,3.43,6.71,2133.0,159.0,87.0,1646.0,675.0,9.0,13.42,0.77,0.44,0.27,0.71,314.4,1162.0,54.72,10.35,18.92,13.42,24.52,7.31,13.36,4.25,7.76
Josh Gordon,2013,314.4,159,87,2133,675,9,13.42,0.77,0.44,0.27,0.71,1162,54.72,10.35,18.92,13.42,24.52,7.31,13.36,4.25,7.76,1248.0,95.0,50.0,805.0,331.0,5.0,13.14,0.65,0.3,0.17,0.46,160.5,774.0,52.63,8.47,16.1,13.14,24.96,8.15,15.48,3.48,6.62
Josh Doctson,2018,101.7,77,42,1103,110,2,14.32,0.43,0.29,0.17,0.46,736,54.55,6.19,11.36,14.32,26.26,9.56,17.52,1.43,2.62,1074.0,78.0,35.0,502.0,131.0,6.0,13.77,0.47,0.28,0.16,0.43,119.8,703.0,44.87,6.44,14.34,13.77,30.69,9.01,20.09,1.68,3.74
Josh Doctson,2017,119.8,78,35,1074,131,6,13.77,0.47,0.28,0.16,0.43,703,44.87,6.44,14.34,13.77,30.69,9.01,20.09,1.68,3.74,113.0,6.0,2.0,66.0,15.0,0.0,18.83,0.58,0.15,0.07,0.21,8.6,62.0,33.33,11.0,33.0,18.83,56.5,10.33,31.0,2.5,7.5
Josh Bellamy,2019,4.0,3,2,23,10,0,7.67,0.87,0.03,0.02,0.05,13,66.67,6.67,10.0,7.67,11.5,4.33,6.5,3.33,5.0,294.0,26.0,14.0,117.0,46.0,1.0,11.31,0.4,0.08,0.06,0.15,31.7,223.0,53.85,4.5,8.36,11.31,21.0,8.58,15.93,1.77,3.29
Josh Bellamy,2018,31.7,26,14,294,46,1,11.31,0.4,0.08,0.06,0.15,223,53.85,4.5,8.36,11.31,21.0,8.58,15.93,1.77,3.29,552.0,45.0,23.0,348.0,110.0,1.0,12.27,0.63,0.22,0.13,0.34,64.4,314.0,51.11,7.73,15.13,12.27,24.0,6.98,13.65,2.44,4.78
Josh Bellamy,2017,64.4,45,23,552,110,1,12.27,0.63,0.22,0.13,0.34,314,51.11,7.73,15.13,12.27,24.0,6.98,13.65,2.44,4.78,614.0,38.0,19.0,282.0,49.0,1.0,16.16,0.46,0.14,0.09,0.23,56.9,381.0,50.0,7.42,14.84,16.16,32.32,10.03,20.05,1.29,2.58
Josh Bellamy,2016,56.9,38,19,614,49,1,16.16,0.46,0.14,0.09,0.23,381,50.0,7.42,14.84,16.16,32.32,10.03,20.05,1.29,2.58,351.0,34.0,19.0,224.0,68.0,2.0,10.32,0.64,0.1,0.07,0.18,53.4,195.0,55.88,6.59,11.79,10.32,18.47,5.74,10.26,2.0,3.58
Jordy Nelson,2017,137.2,88,53,964,128,6,10.95,0.5,0.27,0.18,0.46,610,60.23,5.48,9.09,10.95,18.19,6.93,11.51,1.45,2.42,1862.0,152.0,97.0,1257.0,361.0,14.0,12.25,0.68,0.35,0.25,0.61,306.7,966.0,63.82,8.27,12.96,12.25,19.2,6.36,9.96,2.38,3.72
Jordy Nelson,2016,306.7,152,97,1862,361,14,12.25,0.68,0.35,0.25,0.61,966,63.82,8.27,12.96,12.25,19.2,6.36,9.96,2.38,3.72,1727.0,151.0,98.0,1519.0,496.0,13.0,11.44,0.88,0.4,0.28,0.7,327.9,704.0,64.9,10.06,15.5,11.44,17.62,4.66,7.18,3.28,5.06
Jordy Nelson,2014,327.9,151,98,1727,496,13,11.44,0.88,0.4,0.28,0.7,704,64.9,10.06,15.5,11.44,17.62,4.66,7.18,3.28,5.06,1354.0,127.0,85.0,1314.0,420.0,8.0,10.66,0.97,0.31,0.22,0.55,264.4,460.0,66.93,10.35,15.46,10.66,15.93,3.62,5.41,3.31,4.94
Jordy Nelson,2013,264.4,127,85,1354,420,8,10.66,0.97,0.31,0.22,0.55,460,66.93,10.35,15.46,10.66,15.93,3.62,5.41,3.31,4.94,898.0,73.0,49.0,745.0,251.0,7.0,12.3,0.83,0.27,0.17,0.45,165.5,404.0,67.12,10.21,15.2,12.3,18.33,5.53,8.24,3.44,5.12
Jordy Nelson,2012,165.5,73,49,898,251,7,12.3,0.83,0.27,0.17,0.45,404,67.12,10.21,15.2,12.3,18.33,5.53,8.24,3.44,5.12,1201.0,96.0,68.0,1263.0,411.0,15.0,12.51,1.05,0.24,0.17,0.43,284.3,349.0,70.83,13.16,18.57,12.51,17.66,3.64,5.13,4.28,6.04
Jordy Nelson,2011,284.3,96,68,1201,411,15,12.51,1.05,0.24,0.17,0.43,349,70.83,13.16,18.57,12.51,17.66,3.64,5.13,4.28,6.04,667.0,64.0,45.0,582.0,250.0,2.0,10.42,0.87,0.13,0.12,0.27,115.2,335.0,70.31,9.09,12.93,10.42,14.82,5.23,7.44,3.91,5.56
Jordy Nelson,2010,115.2,64,45,667,250,2,10.42,0.87,0.13,0.12,0.27,335,70.31,9.09,12.93,10.42,14.82,5.23,7.44,3.91,5.56,374.0,31.0,22.0,320.0,89.0,2.0,12.06,0.86,0.09,0.07,0.17,66.0,143.0,70.97,10.32,14.55,12.06,17.0,4.61,6.5,2.87,4.05
Jordan Taylor,2017,27.2,20,13,224,45,0,11.2,0.63,0.07,0.06,0.14,127,65.0,7.1,10.92,11.2,17.23,6.35,9.77,2.25,3.46,260.0,25.0,16.0,209.0,82.0,2.0,10.4,0.8,0.07,0.06,0.14,48.9,133.0,64.0,8.36,13.06,10.4,16.25,5.32,8.31,3.28,5.12
Jordan Matthews,2016,171.4,116,73,1108,242,3,9.55,0.73,0.3,0.23,0.55,546,62.93,6.93,11.01,9.55,15.18,4.71,7.48,2.09,3.32,1056.0,128.0,85.0,997.0,414.0,8.0,8.25,0.94,0.25,0.21,0.48,232.7,473.0,66.41,7.79,11.73,8.25,12.42,3.7,5.56,3.23,4.87
Jordan Matthews,2015,232.7,128,85,1056,414,8,8.25,0.94,0.25,0.21,0.48,473,66.41,7.79,11.73,8.25,12.42,3.7,5.56,3.23,4.87,913.0,103.0,67.0,872.0,377.0,8.0,8.86,0.96,0.16,0.17,0.36,202.2,418.0,65.05,8.47,13.01,8.86,13.63,4.06,6.24,3.66,5.63
Johnny Holton,2019,6.0,15,3,377,10,0,25.13,0.06,0.12,0.04,0.14,366,20.0,1.4,7.0,25.13,125.67,24.4,122.0,0.67,3.33,35.0,3.0,2.0,34.0,14.0,0.0,11.67,0.97,0.01,0.01,0.02,9.7,15.0,66.67,11.33,17.0,11.67,17.5,5.0,7.5,4.67,7.0
John Ross,2019,97.0,56,28,875,198,3,15.62,0.58,0.34,0.18,0.5,567,50.0,9.04,18.07,15.62,31.25,10.12,20.25,3.54,7.07,804.0,58.0,21.0,210.0,77.0,7.0,13.86,0.26,0.24,0.14,0.37,84.9,671.0,36.21,3.62,10.0,13.86,38.29,11.57,31.95,1.33,3.67
John Brown,2019,214.7,115,72,1688,210,6,14.68,0.63,0.38,0.24,0.63,838,62.61,9.22,14.72,14.68,23.44,7.29,11.64,1.83,2.92,1559.0,97.0,42.0,717.0,158.0,5.0,16.07,0.46,0.32,0.17,0.49,144.1,1000.0,43.3,7.39,17.07,16.07,37.12,10.31,23.81,1.63,3.76
John Brown,2018,144.1,97,42,1559,158,5,16.07,0.46,0.32,0.17,0.49,1000,43.3,7.39,17.07,16.07,37.12,10.31,23.81,1.63,3.76,843.0,54.0,21.0,299.0,59.0,3.0,15.61,0.35,0.22,0.14,0.37,69.9,603.0,38.89,5.54,14.24,15.61,40.14,11.17,28.71,1.09,2.81
John Brown,2017,69.9,54,21,843,59,3,15.61,0.35,0.22,0.14,0.37,603,38.89,5.54,14.24,15.61,40.14,11.17,28.71,1.09,2.81,1017.0,72.0,39.0,517.0,99.0,2.0,14.12,0.51,0.18,0.12,0.31,103.7,599.0,54.17,7.18,13.26,14.12,26.08,8.32,15.36,1.38,2.54
John Brown,2016,103.7,72,39,1017,99,2,14.12,0.51,0.18,0.12,0.31,599,54.17,7.18,13.26,14.12,26.08,8.32,15.36,1.38,2.54,1502.0,101.0,65.0,1003.0,324.0,7.0,14.87,0.67,0.27,0.19,0.48,209.5,823.0,64.36,9.93,15.43,14.87,23.11,8.15,12.66,3.21,4.98
John Brown,2015,209.5,101,65,1502,324,7,14.87,0.67,0.27,0.19,0.48,823,64.36,9.93,15.43,14.87,23.11,8.15,12.66,3.21,4.98,1536.0,103.0,48.0,696.0,180.0,5.0,14.91,0.45,0.25,0.18,0.45,147.0,1020.0,46.6,6.76,14.5,14.91,32.0,9.9,21.25,1.75,3.75
Jermaine Kearse,2018,78.8,75,36,738,135,1,9.84,0.5,0.19,0.17,0.39,505,48.0,4.91,10.22,9.84,20.5,6.73,14.03,1.8,3.75,968.0,102.0,65.0,810.0,295.0,5.0,9.49,0.84,0.25,0.2,0.47,176.0,453.0,63.73,7.94,12.46,9.49,14.89,4.44,6.97,2.89,4.54
Jermaine Kearse,2017,176.0,102,65,968,295,5,9.49,0.84,0.25,0.2,0.47,453,63.73,7.94,12.46,9.49,14.89,4.44,6.97,2.89,4.54,1042.0,89.0,41.0,511.0,138.0,1.0,11.71,0.49,0.21,0.16,0.38,98.1,669.0,46.07,5.74,12.46,11.71,25.41,7.52,16.32,1.55,3.37
Jermaine Kearse,2016,98.1,89,41,1042,138,1,11.71,0.49,0.21,0.16,0.38,669,46.07,5.74,12.46,11.71,25.41,7.52,16.32,1.55,3.37,817.0,68.0,49.0,685.0,228.0,5.0,12.01,0.84,0.2,0.14,0.35,147.5,360.0,72.06,10.07,13.98,12.01,16.67,5.29,7.35,3.35,4.65
Jermaine Kearse,2015,147.5,68,49,817,228,5,12.01,0.84,0.2,0.14,0.35,360,72.06,10.07,13.98,12.01,16.67,5.29,7.35,3.35,4.65,857.0,69.0,38.0,537.0,206.0,1.0,12.42,0.63,0.24,0.16,0.41,99.2,526.0,55.07,7.78,14.13,12.42,22.55,7.62,13.84,2.99,5.42
Jermaine Kearse,2014,99.2,69,38,857,206,1,12.42,0.63,0.24,0.16,0.41,526,55.07,7.78,14.13,12.42,22.55,7.62,13.84,2.99,5.42,671.0,38.0,22.0,346.0,37.0,4.0,17.66,0.52,0.18,0.1,0.28,80.6,362.0,57.89,9.11,15.73,17.66,30.5,9.53,16.45,0.97,1.68
Jermaine Kearse,2013,80.6,38,22,671,37,4,17.66,0.52,0.18,0.1,0.28,362,57.89,9.11,15.73,17.66,30.5,9.53,16.45,0.97,1.68,93.0,7.0,3.0,31.0,1.0,0.0,13.29,0.33,0.08,0.06,0.14,6.1,63.0,42.86,4.43,10.33,13.29,31.0,9.0,21.0,0.14,0.33
Jeremy Maclin,2016,109.5,76,44,820,141,2,10.79,0.65,0.28,0.19,0.48,425,57.89,7.05,12.18,10.79,18.64,5.59,9.66,1.86,3.2,1276.0,124.0,87.0,1088.0,354.0,8.0,10.29,0.85,0.43,0.28,0.72,244.9,542.0,70.16,8.77,12.51,10.29,14.67,4.37,6.23,2.85,4.07
Jeremy Maclin,2015,244.9,124,87,1276,354,8,10.29,0.85,0.43,0.28,0.72,542,70.16,8.77,12.51,10.29,14.67,4.37,6.23,2.85,4.07,1895.0,144.0,86.0,1329.0,502.0,10.0,13.16,0.7,0.34,0.23,0.59,278.9,1068.0,59.72,9.23,15.45,13.16,22.03,7.42,12.42,3.49,5.84
Jeremy Maclin,2014,278.9,144,86,1895,502,10,13.16,0.7,0.34,0.23,0.59,1068,59.72,9.23,15.45,13.16,22.03,7.42,12.42,3.49,5.84,1315.0,122.0,69.0,857.0,253.0,7.0,10.78,0.65,0.27,0.21,0.5,196.7,711.0,56.56,7.02,12.42,10.78,19.06,5.83,10.3,2.07,3.67
Jeremy Maclin,2012,196.7,122,69,1315,253,7,10.78,0.65,0.27,0.21,0.5,711,56.56,7.02,12.42,10.78,19.06,5.83,10.3,2.07,3.67,1172.0,96.0,63.0,859.0,262.0,5.0,12.21,0.73,0.29,0.22,0.53,179.0,575.0,65.62,8.95,13.63,12.21,18.6,5.99,9.13,2.73,4.16
Jeremy Maclin,2011,179.0,96,63,1172,262,5,12.21,0.73,0.29,0.22,0.53,575,65.62,8.95,13.63,12.21,18.6,5.99,9.13,2.73,4.16,1452.0,115.0,70.0,964.0,273.0,10.0,12.63,0.66,0.29,0.2,0.51,230.0,761.0,60.87,8.38,13.77,12.63,20.74,6.62,10.87,2.37,3.9
Jeremy Maclin,2010,230.0,115,70,1452,273,10,12.63,0.66,0.29,0.2,0.51,761,60.87,8.38,13.77,12.63,20.74,6.62,10.87,2.37,3.9,1057.0,90.0,55.0,762.0,241.0,4.0,11.74,0.72,0.27,0.2,0.48,154.5,536.0,61.11,8.47,13.85,11.74,19.22,5.96,9.75,2.68,4.38
Jeremy Kerley,2017,49.7,27,22,244,57,1,9.04,0.89,0.14,0.11,0.27,84,81.48,8.04,9.86,9.04,11.09,3.11,3.82,2.11,2.59,993.0,115.0,64.0,667.0,219.0,3.0,8.63,0.67,0.25,0.23,0.52,148.7,545.0,55.65,5.8,10.42,8.63,15.52,4.74,8.52,1.9,3.42
Jeremy Kerley,2016,148.7,115,64,993,219,3,8.63,0.67,0.25,0.23,0.52,545,55.65,5.8,10.42,8.63,15.52,4.74,8.52,1.9,3.42,138.0,26.0,16.0,152.0,100.0,2.0,5.31,1.1,0.02,0.04,0.08,43.2,86.0,61.54,5.85,9.5,5.31,8.62,3.31,5.38,3.85,6.25
Jeremy Kerley,2015,43.2,26,16,138,100,2,5.31,1.1,0.02,0.04,0.08,86,61.54,5.85,9.5,5.31,8.62,3.31,5.38,3.85,6.25,650.0,75.0,38.0,409.0,150.0,1.0,8.67,0.63,0.16,0.15,0.34,93.5,391.0,50.67,5.45,10.76,8.67,17.11,5.21,10.29,2.0,3.95
Jeremy Kerley,2014,93.5,75,38,650,150,1,8.67,0.63,0.16,0.15,0.34,391,50.67,5.45,10.76,8.67,17.11,5.21,10.29,2.0,3.95,679.0,72.0,43.0,523.0,140.0,3.0,9.43,0.77,0.22,0.2,0.45,114.4,296.0,59.72,7.26,12.16,9.43,15.79,4.11,6.88,1.94,3.26
Jeremy Kerley,2013,114.4,72,43,679,140,3,9.43,0.77,0.22,0.2,0.45,296,59.72,7.26,12.16,9.43,15.79,4.11,6.88,1.94,3.26,971.0,95.0,56.0,827.0,292.0,2.0,10.22,0.85,0.22,0.19,0.44,151.5,436.0,58.95,8.71,14.77,10.22,17.34,4.59,7.79,3.07,5.21
Jeremy Kerley,2012,151.5,95,56,971,292,2,10.22,0.85,0.22,0.19,0.44,436,58.95,8.71,14.77,10.22,17.34,4.59,7.79,3.07,5.21,489.0,47.0,29.0,314.0,100.0,1.0,10.4,0.64,0.13,0.1,0.24,69.2,275.0,61.7,6.68,10.83,10.4,16.86,5.85,9.48,2.13,3.45
Jeremy Butler,2016,3.1,2,2,10,1,0,5.0,1.1,0.02,0.03,0.06,0,100.0,5.5,5.5,5.0,5.0,0.0,0.0,0.5,0.5,351.0,44.0,31.0,363.0,146.0,0.0,7.98,1.03,0.13,0.13,0.28,67.3,134.0,70.45,8.25,11.71,7.98,11.32,3.05,4.32,3.32,4.71
Jeff Janis,2016,36.1,19,11,197,30,1,10.37,0.47,0.04,0.03,0.08,134,57.89,4.89,8.45,10.37,17.91,7.05,12.18,1.58,2.73,225.0,12.0,2.0,79.0,29.0,0.0,18.75,0.35,0.05,0.02,0.07,9.9,175.0,16.67,6.58,39.5,18.75,112.5,14.58,87.5,2.42,14.5
Jeff Janis,2015,9.9,12,2,225,29,0,18.75,0.35,0.05,0.02,0.07,175,16.67,6.58,39.5,18.75,112.5,14.58,87.5,2.42,14.5,15.0,2.0,2.0,16.0,1.0,0.0,7.5,1.07,0.06,0.09,0.18,3.6,0.0,100.0,8.0,8.0,7.5,7.5,0.0,0.0,0.5,0.5
Javon Wims,2019,42.6,39,18,463,45,1,11.87,0.4,0.15,0.09,0.25,322,46.15,4.77,10.33,11.87,25.72,8.26,17.89,1.15,2.5,34.0,5.0,4.0,32.0,2.0,0.0,6.8,0.94,0.07,0.1,0.19,7.2,4.0,80.0,6.4,8.0,6.8,8.5,0.8,1.0,0.4,0.5
Jarvis Landry,2019,237.4,138,83,1395,436,6,10.11,0.84,0.29,0.26,0.59,657,60.14,8.51,14.14,10.11,16.81,4.76,7.92,3.16,5.25,1729.0,145.0,80.0,958.0,233.0,4.0,11.92,0.55,0.31,0.26,0.6,211.8,1004.0,55.17,6.61,11.98,11.92,21.61,6.92,12.55,1.61,2.91
Jarvis Landry,2018,211.8,145,80,1729,233,4,11.92,0.55,0.31,0.26,0.6,1004,55.17,6.61,11.98,11.92,21.61,6.92,12.55,1.61,2.91,1023.0,161.0,112.0,987.0,498.0,9.0,6.35,0.96,0.21,0.27,0.55,264.0,534.0,69.57,6.13,8.81,6.35,9.13,3.32,4.77,3.09,4.45
Jarvis Landry,2017,264.0,161,112,1023,498,9,6.35,0.96,0.21,0.27,0.55,534,69.57,6.13,8.81,6.35,9.13,3.32,4.77,3.09,4.45,853.0,131.0,94.0,1138.0,618.0,4.0,6.51,1.33,0.22,0.27,0.57,233.5,333.0,71.76,8.69,12.11,6.51,9.07,2.54,3.54,4.72,6.57
Jarvis Landry,2016,233.5,131,94,853,618,4,6.51,1.33,0.22,0.27,0.57,333,71.76,8.69,12.11,6.51,9.07,2.54,3.54,4.72,6.57,1231.0,167.0,111.0,1159.0,538.0,4.0,7.37,0.94,0.24,0.28,0.59,268.0,610.0,66.47,6.94,10.44,7.37,11.09,3.65,5.5,3.22,4.85
Jarvis Landry,2015,268.0,167,111,1231,538,4,7.37,0.94,0.24,0.28,0.59,610,66.47,6.94,10.44,7.37,11.09,3.65,5.5,3.22,4.85,638.0,112.0,84.0,755.0,406.0,5.0,5.7,1.18,0.13,0.19,0.37,189.1,289.0,75.0,6.74,8.99,5.7,7.6,2.58,3.44,3.62,4.83
Jaron Brown,2019,50.0,28,16,250,65,2,8.93,0.88,0.08,0.08,0.18,95,57.14,7.86,13.75,8.93,15.62,3.39,5.94,2.32,4.06,271.0,20.0,14.0,166.0,46.0,5.0,13.55,0.61,0.1,0.07,0.17,60.6,151.0,70.0,8.3,11.86,13.55,19.36,7.55,10.79,2.3,3.29
Jaron Brown,2018,60.6,20,14,271,46,5,13.55,0.61,0.1,0.07,0.17,151,70.0,8.3,11.86,13.55,19.36,7.55,10.79,2.3,3.29,1053.0,69.0,31.0,477.0,91.0,4.0,15.26,0.45,0.18,0.12,0.3,102.7,667.0,44.93,6.91,15.39,15.26,33.97,9.67,21.52,1.32,2.94
Jaron Brown,2017,102.7,69,31,1053,91,4,15.26,0.45,0.18,0.12,0.3,667,44.93,6.91,15.39,15.26,33.97,9.67,21.52,1.32,2.94,291.0,23.0,11.0,187.0,58.0,1.0,12.65,0.64,0.12,0.1,0.24,35.7,162.0,47.83,8.13,17.0,12.65,26.45,7.04,14.73,2.52,5.27
Jaron Brown,2016,35.7,23,11,291,58,1,12.65,0.64,0.12,0.1,0.24,162,47.83,8.13,17.0,12.65,26.45,7.04,14.73,2.52,5.27,313.0,23.0,11.0,144.0,22.0,1.0,13.61,0.46,0.07,0.06,0.13,31.4,191.0,47.83,6.26,13.09,13.61,28.45,8.3,17.36,0.96,2.0
Jaron Brown,2015,31.4,23,11,313,22,1,13.61,0.46,0.07,0.06,0.13,191,47.83,6.26,13.09,13.61,28.45,8.3,17.36,0.96,2.0,328.0,32.0,22.0,229.0,61.0,2.0,10.25,0.7,0.06,0.06,0.14,56.9,160.0,68.75,7.16,10.41,10.25,14.91,5.0,7.27,1.91,2.77
Jaron Brown,2014,56.9,32,22,328,61,2,10.25,0.7,0.06,0.06,0.14,160,68.75,7.16,10.41,10.25,14.91,5.0,7.27,1.91,2.77,206.0,17.0,10.0,127.0,32.0,1.0,12.12,0.62,0.05,0.04,0.09,28.7,111.0,58.82,7.47,12.7,12.12,20.6,6.53,11.1,1.88,3.2
